family,file,result
nat_to_nat,ex4060_2400_100.smt2,unsat
nat_to_nat,ex20500_2600_100.smt2,unknown
nat_to_nat,ex5800_2600_100.smt2,unsat
nat_to_nat,ex5700_2600_100.smt2,unsat
nat_to_nat,ex8440_2400_100.smt2,unknown
nat_to_nat,ex3500_2400_100.smt2,unsat
nat_to_nat,ex24500_2600_100.smt2,unknown
nat_to_nat,ex7500_2600_100.smt2,unsat
nat_to_nat,convert-jpg2gif-query-1212.smt2,unsat
nat_to_nat,ex10500_2600_100.smt2,unsat
nat_to_nat,smt2922141961547233069.smt2,unsat
nat_to_nat,smt3831606569552854396.smt2,unknown
nat_to_nat,smtlib.1144956.smt2,unsat
nat_to_nat,ex4040_2400_100.smt2,unsat
nat_to_nat,ex29000_2600_100.smt2,unknown
nat_to_nat,smt3401051882337937392.smt2,unsat
nat_to_nat,smt2897150415122880992.smt2,unsat
nat_to_nat,ex13200_2600_100.smt2,unsat
nat_to_nat,smt4656377037970455797.smt2,unknown
nat_to_nat,ex10700_2600_100.smt2,unsat
nat_to_nat,298-incremental_scheduling-40824-0.smt2,unknown
nat_to_nat,MULTIPLIER_PRIME_32.msat.smt2,unknown
nat_to_nat,ex8800_2600_100.smt2,unsat
nat_to_nat,smtlib.1169400.smt2,unsat
nat_to_nat,ring_2exp14_3vars_2ite_unsat.smt2,unsat
nat_to_nat,ex4260_2400_100.smt2,unsat
nat_to_nat,smtlib.992582.smt2,unsat
nat_to_nat,ex3880_2400_100.smt2,unsat
nat_to_nat,ex24800_2600_100.smt2,unknown
nat_to_nat,ring_2exp4_3vars_1ite_unsat.smt2,unsat
nat_to_nat,ex9740_2400_100.smt2,unknown
nat_to_nat,in-de41-O0.smt2,unsat
int_to_nat,ex4060_2400_100.smt2,unsat
int_to_nat,ex20500_2600_100.smt2,unknown
int_to_nat,ex5800_2600_100.smt2,unsat
int_to_nat,ex5700_2600_100.smt2,unsat
int_to_nat,ex23700_2600_100.smt2,unknown
int_to_nat,ex8440_2400_100.smt2,unknown
int_to_nat,smt7153599431102851216.smt2,unsat
int_to_nat,ex28000_2600_100.smt2,unknown
int_to_nat,ex3500_2400_100.smt2,unsat
int_to_nat,ex24500_2600_100.smt2,unknown
int_to_nat,ex7500_2600_100.smt2,unsat
int_to_nat,ex3400_2400_100.smt2,unsat
int_to_nat,convert-jpg2gif-query-1212.smt2,unsat
int_to_nat,ex28100_2600_100.smt2,unknown
int_to_nat,ex20300_2600_100.smt2,unknown
int_to_nat,ex10500_2600_100.smt2,unsat
int_to_nat,smt2922141961547233069.smt2,unsat
int_to_nat,smt3831606569552854396.smt2,unknown
int_to_nat,smtlib.1144956.smt2,unsat
int_to_nat,ex4040_2400_100.smt2,unsat
int_to_nat,ex29000_2600_100.smt2,unknown
int_to_nat,smt3401051882337937392.smt2,unsat
int_to_nat,ex2640_2400_100.smt2,unsat
int_to_nat,smt2897150415122880992.smt2,unsat
int_to_nat,ex13200_2600_100.smt2,unsat
int_to_nat,smt4656377037970455797.smt2,unknown
